account_id,address,resident_name,period,service_type,charge_amount,payment_amount
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-02,Электричество,520.00,520.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-02,Отопление,2200.00,2200.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-02,Водоснабжение,650.00,650.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-02,Электричество,480.00,480.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-02,Отопление,3000.00,1500.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-02,Водоснабжение,900.00,900.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-02,Электричество,600.00,600.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-02,Отопление,2600.00,2600.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-02,Водоснабжение,700.00,500.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-02,Электричество,550.00,550.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-03,Отопление,2500.00,2500.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-03,Водоснабжение,800.00,800.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-03,Электричество,450.00,0.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-03,Отопление,2800.00,2800.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-03,Водоснабжение,750.00,750.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-03,Электричество,520.00,520.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-03,Отопление,2200.00,2200.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-03,Водоснабжение,650.00,650.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-03,Электричество,480.00,480.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-03,Отопление,3000.00,1000.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-03,Водоснабжение,900.00,900.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-03,Электричество,600.00,600.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-03,Отопление,2600.00,2600.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-03,Водоснабжение,700.00,700.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-03,Электричество,550.00,300.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-04,Отопление,1800.00,1800.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-04,Водоснабжение,850.00,850.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-04,Электричество,480.00,480.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-04,Отопление,2000.00,1500.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-04,Водоснабжение,800.00,800.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-04,Электричество,550.00,550.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-04,Отопление,1600.00,1600.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-04,Водоснабжение,680.00,680.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-04,Электричество,500.00,500.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-04,Отопление,2200.00,1000.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-04,Водоснабжение,950.00,950.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-04,Электричество,630.00,630.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-04,Отопление,1900.00,1900.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-04,Водоснабжение,720.00,720.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-04,Электричество,580.00,580.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-05,Отопление,1200.00,1200.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-05,Водоснабжение,900.00,900.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-05,Электричество,520.00,500.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-05,Отопление,1400.00,1000.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-05,Водоснабжение,850.00,850.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-05,Электричество,580.00,580.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-05,Отопление,1000.00,1000.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-05,Водоснабжение,720.00,720.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-05,Электричество,530.00,530.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-05,Отопление,1600.00,1000.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-05,Водоснабжение,1000.00,1000.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-05,Электричество,660.00,660.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-05,Отопление,1300.00,1300.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-05,Водоснабжение,750.00,750.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-05,Электричество,600.00,600.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-06,Отопление,800.00,800.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-06,Водоснабжение,950.00,950.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-06,Электричество,550.00,550.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-06,Отопление,1000.00,500.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-06,Водоснабжение,900.00,900.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-06,Электричество,600.00,600.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-06,Отопление,600.00,600.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-06,Водоснабжение,750.00,750.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-06,Электричество,550.00,550.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-06,Отопление,900.00,500.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-06,Водоснабжение,1050.00,1050.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-06,Электричество,680.00,680.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-06,Отопление,700.00,700.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-06,Водоснабжение,780.00,780.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-06,Электричество,620.00,620.00
