account_id,address,resident_name,period,service_type,charge_amount,payment_amount
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-11,Водоснабжение,1300.00,1000.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-11,Электричество,800.00,800.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-11,Отопление,2100.00,2000.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-11,Водоснабжение,1000.00,1000.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-11,Электричество,750.00,750.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-12,Отопление,2500.00,2500.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-12,Водоснабжение,1250.00,1250.00
ACC001,"ул. Ленина, д.1, кв.1",Иванов Иван Иванович,2024-12,Электричество,700.00,700.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-12,Отопление,2800.00,2000.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-12,Водоснабжение,1200.00,1200.00
ACC002,"ул. Мира, д.2, кв.10",Петров Петр Петрович,2024-12,Электричество,750.00,750.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-12,Отопление,2200.00,2200.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-12,Водоснабжение,1050.00,1050.00
ACC003,"ул. Советская, д.5, кв.25",Сидорова Мария Сергеевна,2024-12,Электричество,720.00,720.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-12,Отопление,3000.00,1500.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-12,Водоснабжение,1350.00,1000.00
ACC004,"ул. Пушкина, д.10, кв.5",Смирнов Алексей,2024-12,Электричество,820.00,820.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-12,Отопление,2600.00,2000.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-12,Водоснабжение,1050.00,1050.00
ACC005,"ул. Гагарина, д.3, кв.12",Козлова Елена,2024-12,Электричество,780.00,780.00
